# Instrument priming enrolment. One row per instrument declaration under src/.
# key<TAB>enrolment<TAB>detail
# enrolment: primed | anchored | unresolved | open | none | unprimed
# reach: every status records what this static analyser could READ from source, never what a running process emits. unresolved = a dimension it could not read, or read but not yet enrolled; open = every unread dimension is runtime-valued by design. Neither is evidence about runtime priming either way - query a live metrics endpoint for present-at-zero.
# coverage-floor: 189 declarations whose every tag dimension was read. Regeneration raises it and never lowers it; lowering it is a reviewed edit.
# Regenerate with LATTICE_REWRITE_PRIMING_ENROLMENT=1; review every row it changes.
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.StorageRebalanceRecommendationsName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _rebalanceRecommendations))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.OverageBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).OverageBytes): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.OverageKeysName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).OverageKeys): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.OverageMemoryBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).OverageMemoryBytes): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.OverageTreesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).OverageTrees): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.QuotaBurstPercentName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).QuotaBurstPercent): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.QuotaBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).QuotaBytes): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.QuotaKeysName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).QuotaKeys): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.QuotaMemoryBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).QuotaMemoryBytes): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.QuotaTreesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).QuotaTrees): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.TenantsName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _snapshot).TenantCount)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.UsageBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).UsageBytes): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.UsageKeysName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).UsageKeys): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.UsageMemoryBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).UsageMemoryBytes): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.tenancy/TenantObservabilityGaugeRegistry.cs#(unassigned:LatticeTenantMetrics.UsageTreesName)	unresolved	reason=dimension (unread-observable-callback:static () => Volatile.Read(ref _snapshot).UsageTrees): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/AutoTrainingCompressionDictionaryProvider.cs#(unassigned:LatticeMetrics.CompressionDictionaryActiveVersionName)	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/AutoTrainingCompressionDictionaryProvider.cs#(unassigned:LatticeMetrics.CompressionDictionaryReservoirFillName)	unresolved	reason=dimension kind: read from this observable instrument's measurement callback, which yields [samples]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/BPlusTree/Grains/BPlusLeafGrain.Activation.cs#AvailableReplayPermitsGauge	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/BPlusTree/Grains/BPlusLeafGrain.Activation.cs#QueuedReplayPermitWaitersGauge	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/BPlusTree/Grains/BPlusLeafGrain.Activation.cs#ReplayConcurrencyCeilingGauge	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/BPlusTree/Grains/BPlusLeafGrain.Activation.cs#WithheldReplayPermitsGauge	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/BPlusTree/Grains/CoordinatorPhaseTickCensus.cs#Gauge	unresolved	reason=dimension kind: no declaration found for kind
src/lattice/BPlusTree/Grains/LeafResidencyMetrics.cs#(unassigned:LatticeMetrics.LeafResidencyBudgetBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => MeasureBudgetBytes(LeafResidentWorkingSet.Shared)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/BPlusTree/Grains/LeafResidencyMetrics.cs#(unassigned:LatticeMetrics.LeafResidencyRegistrationsName)	unresolved	reason=dimension (unread-observable-callback:static () => MeasureRegistrations(LeafResidentWorkingSet.Shared)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/BPlusTree/Grains/LeafResidencyMetrics.cs#(unassigned:LatticeMetrics.LeafResidencyResidentBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => MeasureResidentBytes(LeafResidentWorkingSet.Shared)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/BPlusTree/Grains/LeafSnapshotCaptureConcurrencyCensus.cs#_peakGauge	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/BPlusTree/Grains/SnapshotPinCensus.cs#(unassigned:LatticeMetrics.SnapshotPinsGaugeName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObservePins() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/BPlusTree/Grains/TagIndexReconcileGrain.cs#OrphanRowsRemovedCounter	unresolved	reason=dimension (unread-tag-argument:indexTags): tag argument(s) indexTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/BPlusTree/Grains/TagIndexReconcileGrain.cs#SweepDurationHistogram	unresolved	reason=dimension (unread-tag-argument:indexTags): tag argument(s) indexTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/BPlusTree/Grains/TagIndexReconcileGrain.cs#SweepsCounter	unresolved	reason=dimension (unread-tag-argument:outcomeTags): tag argument(s) outcomeTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/BPlusTree/Grains/TagIndexReconcileGrain.cs#TreesMismatchedCounter	unresolved	reason=dimension (unread-tag-argument:indexTags): tag argument(s) indexTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/BPlusTree/Grains/TagIndexReconcileGrain.cs#TreesProbedCounter	unresolved	reason=dimension (unread-tag-argument:indexTags): tag argument(s) indexTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/BPlusTree/Grains/WalSaturationSignal.cs#(unassigned:LatticeMetrics.WalSaturationStateGaugeName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveStateGauge() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeAdmissionMetrics.cs#(unassigned:LatticeMetrics.AdmissionEstimatedBytesName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveLong(static s => s.EstimatedBytes)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeAdmissionMetrics.cs#(unassigned:LatticeMetrics.AdmissionLiveKeysName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveLong(static s => s.LiveKeys)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeAdmissionMetrics.cs#(unassigned:LatticeMetrics.AdmissionOverAdvisoryName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveOverAdvisory()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeAdmissionMetrics.cs#(unassigned:LatticeMetrics.AdmissionUtilizationName)	unresolved	reason=dimension (unread-observable-callback:static () => ObserveUtilization()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice/LatticeMetrics.cs#ActivationReadyTimeouts	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#AdmissionRejected	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#AdmissionWouldReject	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#AtomicActionCompleted	unresolved	reason=dimension outcome: no declaration found for outcomeTag
src/lattice/LatticeMetrics.cs#AtomicActionDuration	unresolved	reason=dimension outcome: no declaration found for outcomeTag
src/lattice/LatticeMetrics.cs#AtomicActionStep	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#AtomicWriteBatchSize	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice/LatticeMetrics.cs#AtomicWriteCompleted	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice/LatticeMetrics.cs#AtomicWriteDuration	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice/LatticeMetrics.cs#BuildInfo	unresolved	reason=dimension version: no declaration found for BuildVersion
src/lattice/LatticeMetrics.cs#CacheHits	open	open=tenant, tree; open dimension: tree carries a runtime identifier (_treeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#CacheMisses	open	open=tenant, tree; open dimension: tree carries a runtime identifier (_treeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#CompactionLeavesVisited	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#CompactionPassDuration	unresolved	reason=dimension (unread-tag-argument:triggerTag): tag argument(s) triggerTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#CompactionShardDirtyLeaves	open	open=tenant, tree; open dimension: tree carries a runtime identifier (physicalTreeId)
src/lattice/LatticeMetrics.cs#CompactionShardRetries	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#CompactionShardSkipped	open	open=tenant, tree; open dimension: tree carries a runtime identifier (TreeId)
src/lattice/LatticeMetrics.cs#CompressionDictionaryTrainedBytesIn	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#CompressionDictionaryTrainedBytesOut	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#CompressionDictionaryTrainingRuns	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#ConfigChanged	primed	
src/lattice/LatticeMetrics.cs#CoordinatorCompleted	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#CoordinatorPhaseTickFailures	unresolved	reason=dimension (unread-tag-argument:PhaseTickFailureTags()): tag argument(s) PhaseTickFailureTags() are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#CrossTreeAtomicWriteCompleted	unresolved	reason=dimension outcome: no declaration found for outcomeTag
src/lattice/LatticeMetrics.cs#CrossTreeAtomicWriteDuration	unresolved	reason=dimension outcome: no declaration found for outcomeTag
src/lattice/LatticeMetrics.cs#CrossTreeAtomicWriteParticipants	unresolved	reason=dimension outcome: no declaration found for outcomeTag
src/lattice/LatticeMetrics.cs#DigestPublishTimeouts	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#EventsDropped	unresolved	reason=dimension reason: unrecognised value expression: _dropReason ?? "publish_error"
src/lattice/LatticeMetrics.cs#EventsPublished	unresolved	reason=dimension kind: unrecognised value expression: evt.Kind.ToString()
src/lattice/LatticeMetrics.cs#ExistsDuration	unresolved	reason=dimension (unread-tag-argument:stageTagTree): tag argument(s) stageTagTree are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#GetDuration	unresolved	reason=dimension (unread-tag-argument:stageTagTree): tag argument(s) stageTagTree are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#GetManyDuration	unresolved	reason=dimension (unread-tag-argument:stageTagTree): tag argument(s) stageTagTree are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#GetManyStageDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#GetStageDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#GetWithVersionDuration	unresolved	reason=dimension (unread-tag-argument:stageTagTree): tag argument(s) stageTagTree are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#GrainCallDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#GrainCallOutstandingDepth	unresolved	reason=dimension (unread-tag-argument:tag): tag argument(s) tag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafAccessModelLeaves	unresolved	reason=dimension (unread-tag-argument:LeafAccessMetricTags()): tag argument(s) LeafAccessMetricTags() are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafActivationCursorPublishFailures	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId)
src/lattice/LatticeMetrics.cs#LeafActivationFailures	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafActivationOverBudgetReplays	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#LeafActivationReplays	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafActivationStalledReplays	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#LeafBisectRefusals	unresolved	reason=dimension reason: unrecognised value expression: BisectRefusalTag(reason)
src/lattice/LatticeMetrics.cs#LeafByteOverflows	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafCachePreWarmDurationMs	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafCachePreWarmed	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafCheckpointFlushTailFailures	unresolved	reason=dimension (unread-tag-argument:treeTag, step, tenantTag): tag argument(s) treeTag, step, tenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafColdReplayLoop	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#LeafCommitDuration	unresolved	reason=dimension step: no declaration found for step
src/lattice/LatticeMetrics.cs#LeafCommitInFlight	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#LeafCompactionDuration	unresolved	reason=dimension (unread-tag-argument:treeTag, trig, tenantTag): tag argument(s) treeTag, trig, tenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafDeactivationBarrierFailures	unresolved	reason=dimension (unread-tag-argument:treeTag, barrier, tenantTag): tag argument(s) treeTag, barrier, tenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafDeactivationCheckpointDelta	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafDeferredTerminalsDroppedAtCap	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#LeafDigestPublishes	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafReplayBarrierOutcomes	primed	
src/lattice/LatticeMetrics.cs#LeafResidencySheds	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafScanDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSnapshotCaptureConcurrentEntries	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#LeafSnapshotCaptureDeclines	unresolved	reason=dimension (unread-tag-argument:reason): tag argument(s) reason are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafSnapshotCaptureDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSnapshotCaptures	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSnapshotCoverageRepairs	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSnapshotDriverDeclines	unresolved	reason=dimension (unread-tag-argument:reason): tag argument(s) reason are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafSnapshotHydrationAdmissions	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSnapshotLoadFailures	unresolved	reason=dimension (unread-tag-argument:resourceExhaustion ? contiguityExhaustion ? LatticeMetrics.SnapshotLoadFailureContiguityExhausted : LatticeMetrics.Snaps (truncated)): tag argument(s) resourceExhaustion ? contiguityExhaustion ? LatticeMetrics.SnapshotLoadFailureContiguityExhausted : LatticeMetrics.Snaps (truncated) are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafSnapshotSegmentPeakBytes	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/LatticeMetrics.cs#LeafSnapshotSegmentReads	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSnapshotSegmentedHydrations	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#LeafSpanFailOpenCommits	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LeafSplitAttempts	unresolved	reason=dimension (unread-tag-argument:outcome): tag argument(s) outcome are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafSplitCompletionOldestAge	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/LatticeMetrics.cs#LeafSplitCompletionsInFlight	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice/LatticeMetrics.cs#LeafSplits	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#LeafTombstoneRatio	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#LeafTombstonesCreated	open	open=tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId ?? string.Empty)
src/lattice/LatticeMetrics.cs#LeafTombstonesExpired	unresolved	reason=dimension (unread-tag-argument:treeTag, trig, tenantTag): tag argument(s) treeTag, trig, tenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafTombstonesReaped	unresolved	reason=dimension (unread-tag-argument:treeTag, trig, tenantTag): tag argument(s) treeTag, trig, tenantTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#LeafUnresolvedPrepareLedgerBeyondCap	open	open=partition, tenant, tree; open dimension: tree carries a runtime identifier (state.State.TreeId)
src/lattice/LatticeMetrics.cs#LeafWriteDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LockAcquireWait	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LockAcquired	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LockLeaseReclaimed	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#LockReleased	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#MaterialiserDrainLag	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#MaterialiserLaggingConsumers	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#MaterialiserPinAdvances	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#MaterialiserPinDurableWriteLatency	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#MaterialiserPinDurableWrites	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice/LatticeMetrics.cs#MaterialiserPinReportsShed	unresolved	reason=dimension pin_shard: no declaration found for shedShard
src/lattice/LatticeMetrics.cs#MaterialiserPinShedForced	unresolved	reason=dimension pin_shard: no declaration found for shedShard
src/lattice/LatticeMetrics.cs#MaterialiserPinShedStallSeconds	unresolved	reason=dimension pin_shard: no declaration found for shard
src/lattice/LatticeMetrics.cs#ObserverDuration	unresolved	reason=dimension (unread-tag-argument:_observerTags[i]): tag argument(s) _observerTags[i] are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice/LatticeMetrics.cs#ProviderCommitDuration	unresolved	reason=dimension pipeline_phase2: no declaration found for PipelinePhaseTwoCommits
src/lattice/LatticeMetrics.cs#ProviderIdempotentReplays	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#ProviderPhase2BatchSize	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#ProviderPhase2CommitTimeouts	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#ProviderPhaseOneTransientRetries	open	open=shard, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice/LatticeMetrics.cs#ProviderRetryAttempts	unresolved	reason=dimension status: unrecognised value expression: status.ToString(CultureInfo.InvariantCulture)
src/lattice/LatticeMetrics.cs#ProviderRetryExhausted	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#ProviderRetryShortCircuited	unresolved	reason=dimension status: unrecognised value expression: SaturatedResponse.SyntheticStatus.ToString(CultureInfo.Invar...
src/lattice/LatticeMetrics.cs#RegistryAdmissionBatchSize	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#RegistryAdmissionInFlight	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#RegistryAdmissionQueueDepth	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#RegistryAdmissionWait	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice/LatticeMetrics.cs#RegistryCallDuration	unresolved	reason=dimension operation: no declaration found for operation
src/lattice/LatticeMetrics.cs#RegistryCallInFlight	unresolved	reason=dimension operation: no declaration found for operation
